-12.443	-21.5388216453
-12.243	-21.5388216453
-12.043	-21.5388216453
-11.843	-21.5388216453
-11.643	-21.5388216453
-11.443	-21.5388216453
-11.243	-21.5388216453
-11.043	-21.5388216453
-10.843	-21.5388216453
-10.643	-21.5388216453
-10.443	-21.5388216453
-10.243	-21.5388216453
-10.043	-21.5388216453
-9.8435	-21.5388216453
-9.6435	-21.5388216453
-9.4435	-21.5388216453
-9.2435	-21.5388216453
-9.0435	-21.5388216453
-8.8435	-21.5388216453
-8.6435	-21.5388216453
-8.4435	-21.5388216453
-8.2435	-21.5388216453
-8.0435	-21.5388216453
-7.8435	-21.5388216453
-7.6435	-21.5388216453
-7.4435	-21.5388216453
-7.2435	-21.5388216453
-7.0435	-21.5388216453
-6.8435	-21.5388216453
-6.6435	-21.5388216453
-6.4435	-21.5388216453
-6.2435	-21.5388216453
-6.0435	-21.5378216453
-5.8435	3.593078354697
-5.6435	3.593078354697
-5.4435	3.593078354697
-5.2435	3.593078354697
-5.0435	3.593078354697
-4.8435	3.593078354697
-4.6435	3.593078354697
-4.4435	3.593078354697
-4.2435	3.593078354697
-4.0435	3.593078354697
-3.8435	3.593078354697
-3.6435	3.593078354697
-3.4435	3.593078354697
-3.2435	3.593078354697
-3.0435	3.593078354697
-2.8435	3.593078354697
-2.6435	3.593078354697
-2.4435	3.593078354697
-2.2435	3.593078354697
-2.0435	3.593078354697
-1.8435	3.593078354697
-1.6435	3.593078354697
-1.4435	3.593078354697
-1.2435	3.593078354697
-1.0435	3.593078354697
-0.84345	-15.4268216453
-0.64345	-15.1578216453
-0.44345	-14.9718216453
-0.24345	-14.7588216453
-0.043453	-14.5088216453
0.15655	-13.4868216453
0.35655	-12.7288216453
0.55655	-12.3578216453
0.75655	-12.1148216453
0.95655	-11.7618216453
1.1565	-11.3128216453
1.3565	-10.9298216453
1.5565	-10.5648216453
1.7565	-10.0778216453
1.9565	-9.544821645303
2.1565	-9.086821645303
2.3565	-8.687821645303
2.5565	-8.307821645303
2.7565	-7.913821645303
2.9565	-7.496821645303
3.1565	-7.082821645303
3.3565	-6.673821645303
3.5565	-6.264821645303
3.7565	-5.862821645303
3.9565	-5.463821645303
4.1565	-5.063821645303
4.3565	-4.663821645303
4.5565	-4.263821645303
4.7565	-3.863821645303
4.9565	-3.462821645303
5.1565	-3.062821645303
5.3565	-2.665821645303
5.5565	-2.276821645303
5.7565	-1.903821645303
5.9565	-1.554821645303
6.1565	-1.234821645303
6.3565	-0.9448216453031
6.5565	-0.6815216453031
6.7565	-0.4368216453031
6.9565	-0.2034216453031
7.1565	0.0223783546969
7.3565	0.2423783546969
7.5565	0.4574783546969
7.7565	0.6675783546969
7.9565	0.8724783546969
8.1565	1.072078354697
8.3565	1.267478354697
8.5565	1.461678354697
8.7565	1.658778354697
8.9565	1.858278354697
9.1565	2.052978354697
9.3565	2.236678354697
9.5565	2.402578354697
9.7565	2.542478354697
9.9565	2.649078354697
10.157	2.714078354697
10.357	2.736778354697
10.557	2.702678354697
10.757	2.592778354697
10.957	2.383078354697
11.157	2.043778354697
11.357	1.537678354697
11.557	0.8233783546969
11.757	-0.1435216453031
11.957	-1.368821645303
12.157	-3.132821645303
12.357	-5.318821645303
12.557	-8.405821645303
12.757	-11.0288216453
12.957	-33.1858216453
