0.1	3.938278354697
0.2	3.948278354697
0.3	3.958278354697
0.4	3.968278354697
0.5	3.978278354697
0.6	3.988278354697
0.7	3.998278354697
0.8	4.008278354697
0.9	4.018278354697
1	4.028278354697
1.1	4.038278354697
1.2	4.048278354697
1.3	4.058278354697
1.4	4.068278354697
1.5	4.078278354697
1.6	4.088278354697
1.7	4.098278354697
1.8	4.108278354697
1.9	4.118278354697
2	4.128278354697
2.1	4.138278354697
2.2	4.148278354697
2.3	4.158278354697
2.4	4.168278354697
2.5	4.178278354697
2.6	4.188278354697
2.7	4.198278354697
2.8	4.208278354697
2.9	4.218278354697
3	4.228278354697
3.1	4.238278354697
3.2	4.248278354697
3.3	4.258278354697
3.4	4.268178354697
3.5	4.278178354697
3.6	4.288178354697
3.7	4.298178354697
3.8	4.308178354697
3.9	4.318178354697
4	4.328178354697
4.1	4.338178354697
4.2	4.348178354697
4.3	4.358178354697
4.4	4.368178354697
4.5	4.378078354697
4.6	4.388078354697
4.7	4.397978354697
4.8	4.407978354697
4.9	4.417878354697
5	4.427778354697
5.1	4.437678354697
5.2	4.447578354697
5.3	4.457378354697
5.4	4.467178354697
5.5	4.476878354697
5.6	4.486578354697
5.7	4.496078354697
5.8	4.505578354697
5.9	4.514878354697
6	4.523978354697
6.1	4.532878354697
6.2	4.541478354697
6.3	4.549778354697
6.4	4.557578354697
6.5	4.564778354697
6.6	4.571378354697
6.7	4.576978354697
6.8	4.581478354697
6.9	4.584478354697
7	4.585778354697
7.1	4.584778354697
7.2	4.580978354697
7.3	4.573578354697
7.4	4.561578354697
7.5	4.543978354697
7.6	4.519278354697
7.7	4.485478354697
7.8	4.440378354697
7.9	4.381078354697
8	4.303778354697
8.1	4.203878354697
8.2	4.075478354697
8.3	3.911278354697
8.4	3.701978354697
8.5	3.435878354697
8.6	3.098278354697
8.7	2.670778354697
8.8	2.130078354697
8.9	1.446778354697
9	0.5838783546969
9.1	-0.5050216453031
9.2	-1.878821645303
9.3	-3.609821645303
9.4	-5.792821645303
9.5	-8.542821645303
9.6	-11.9948216453
9.7	-13.5098216453
9.8	-13.5078216453
9.9	-13.5048216453
10	-13.4988216453
10.1	-13.4908216453
10.2	-13.4748216453
10.3	-13.4448216453
10.4	-13.3938216453
10.5	-13.3208216453
10.6	-13.2398216453
10.7	-13.1758216453
10.8	-13.1808216453
10.9	-13.2928216453
11	-8.829821645303
