-8.4435	-34.07570039058
-8.2435	-33.45970039058
-8.0435	-32.90870039058
-7.8435	-32.37570039058
-7.6435	-31.88970039058
-7.4435	-31.47070039058
-7.2435	-31.07570039058
-7.0435	-30.66870039058
-6.8435	-30.25170039058
-6.6435	-29.85170039058
-6.4435	-29.45870039058
-6.2435	-29.05770039058
-6.0435	-28.64970039058
-5.8435	-28.24170039058
-5.6435	-27.83870039058
-5.4435	-27.44070039058
-5.2435	-27.04470039058
-5.0435	-26.64670039058
-4.8435	-26.24670039058
-4.6435	-25.84770039058
-4.4435	-25.45070039058
-4.2435	-25.05770039058
-4.0435	-24.67170039058
-3.8435	-24.29570039058
-3.6435	-23.93270039058
-3.4435	-23.58370039058
-3.2435	-23.25170039058
-3.0435	-22.93570039058
-2.8435	-22.63470039058
-2.6435	-22.34770039058
-2.4435	-22.07170039058
-2.2435	-21.80670039058
-2.0435	-21.55070039058
-1.8435	-21.30270039058
-1.6435	-21.06070039058
-1.4435	-20.82370039058
-1.2435	-20.59270039058
-1.0435	-20.30870039058
-0.84345	-19.94970039058
-0.64345	-19.68070039058
-0.44345	-19.49470039058
-0.24345	-19.28070039058
-0.043453	-19.03170039058
0.15655	-18.00970039058
0.35655	-17.25170039058
0.55655	-16.88070039058
0.75655	-16.63770039058
0.95655	-16.28470039058
1.1565	-15.83570039058
1.3565	-15.45270039058
1.5565	-15.08770039058
1.7565	-14.60070039058
1.9565	-14.06770039058
2.1565	-13.60970039058
2.3565	-13.21070039058
2.5565	-12.83070039058
2.7565	-12.43670039058
2.9565	-12.01970039058
3.1565	-11.60570039058
3.3565	-11.19670039058
3.5565	-10.78770039058
3.7565	-10.38570039058
3.9565	-9.986700390583
4.1565	-9.586700390583
4.3565	-9.186700390583
4.5565	-8.786700390583
4.7565	-8.385700390583
4.9565	-7.985700390583
5.1565	-7.585700390583
5.3565	-7.188700390583
5.5565	-6.799700390583
5.7565	-6.426700390583
5.9565	-6.077700390583
6.1565	-5.757700390583
6.3565	-5.467700390583
6.5565	-5.204400390583
6.7565	-4.959700390583
6.9565	-4.726300390583
7.1565	-4.500500390583
7.3565	-4.280500390583
7.5565	-4.065400390583
7.7565	-3.855300390583
7.9565	-3.650400390583
8.1565	-3.450700390583
8.3565	-3.255400390583
8.5565	-3.061200390583
8.7565	-2.864000390583
8.9565	-2.664600390583
9.1565	-2.469900390583
9.3565	-2.286200390583
9.5565	-2.120300390583
9.7565	-1.980300390583
9.9565	-1.873800390583
10.157	-1.808700390583
10.357	-1.786000390583
10.557	-1.820200390583
10.757	-1.930100390583
10.957	-2.139700390583
11.157	-2.479100390583
11.357	-2.985200390583
11.557	-3.699500390583
11.757	-4.666300390583
11.957	-5.891700390583
12.157	-7.654700390583
12.357	-9.841700390583
12.557	-12.92870039058
12.757	-15.59770039058
12.957	-15.63970039058
