0.4424134360998252,-2.892410188836905
0.5565872020674463,-1.3222465432245079
0.6480177858316047,-0.932373624788752
0.7670342733330241,-0.5877131715010613
0.8494926148116034,-0.42379263360372893
0.9548878468607739,-0.2686202379497313
1.0282066501691247,-0.1861104317726209
1.1060776156328425,-0.1184579528432021
1.1747738224995328,-0.06867386154870005
1.2434348100698607,-0.029363414876067286
1.3120517738448274,0.0004457394962384536
1.385212089583981,0.025971476632941116
1.449171234361433,0.03988570119711739
1.5359528058682592,0.055561376973762164
1.6272337054654096,0.06313994411269216
1.6911048009933454,0.06524028722349644
1.8005326996953517,0.06077015758116414
1.964551277700375,0.03814368265938781
2.082960222988148,0.014328781037042534
2.183125317760152,-0.010844659049972293
2.2468555329477926,-0.029368019812962543
2.346985406007077,-0.06307159875164162
2.474428228203847,-0.10925285182953239
2.5927755397404946,-0.15548823740010506
2.670153426673167,-0.18929173307047983
2.7384358010841554,-0.21962937302222518
2.820383455779987,-0.25679691309890673
2.9205573531877316,-0.3025095137431592
3.0662704439601014,-0.377069029662136
3.1938101225992677,-0.4385364894113465
3.483948578861747,-0.5973239215740799
3.7819498031745624,-0.7718985722237928
4.079951027487378,-0.9565368322859773
4.377952251800194,-1.1497756241292933
4.675953476113009,-1.3504441276950256
4.973954700425824,-1.5575905465045852
5.27195592473864,-1.7704310872222395
5.569957149051455,-1.9883131173439816
5.867958373364271,-2.210687877614304
6.1659595976770865,-2.4370898831074563
6.463960821989902,-2.667121134482124
6.761962046302718,-2.9004388584752445
7.059963270615533,-3.1367458792701153
7.357964494928349,-3.3757829774685892
7.6559657192411645,-3.617322768491504
7.95396694355398,-3.861164754998107
8.251968167866796,-4.107131295427047
8.54996939217961,-4.355064294001995
8.847970616492427,-4.604822463795333
9.145971840805242,-4.856279048637098
9.443973065118058,-5.109319915192473
9.741974289430873,-5.363841945783067
10.03997551374369,-5.619751677172136
10.337976738056504,-5.876964141769103
10.63597796236932,-6.135401876397738
10.933979186682135,-6.39499407054348
11.23198041099495,-6.655675831310391
11.529981635307767,-6.91738754651851
11.827982859620581,-7.1800743307137
12.125984083933398,-7.443685541536122
12.423985308246213,-7.708174356046168
12.72198653255903,-7.973497398349343
13.019987756871844,-8.239614411279462
13.31798898118466,-8.50648796605939
13.615990205497475,-8.774083204811364
13.913991429810292,-9.042367611575727
14.211992654123106,-9.31131080814901
14.509993878435923,-9.580884371595328
14.807995102748738,-9.85106167073887
15.105996327061554,-10.121817719326081
15.403997551374369,-10.393129043866752
15.701998775687183,-10.664973564434243
16.0,-10.937330486934826
