0.156726741737205,0
0.156726741737205,10.1028991875266
0.187585967226408,78.681549452784
0.205224387376335,119.106836099545
0.241257312513827,202.828834830626
0.260798620914708,323.164448171893
0.278564826957356,388.554484771329
0.299329262785915,504.458471978096
0.317810511087026,533.677049519288
0.337432832384437,541.935443670723
0.356126679156266,479.286639875952
0.375856168798587,408.961121300422
0.396678676134692,311.790235119584
0.418654754564623,250.19181228377
0.436585576916146,210.228099209866
0.458020217599832,173.955996960942
0.480507215130676,187.838473629307
0.498094058925055,175.745990036207
0.522548525000528,166.976490068312
0.544929077638891,190.745183133551
0.568268180751392,217.897291252002
0.610627326740886,234.085205757889
0.632976642367812,237.707561067921
0.656143955957025,245.121301687393
0.680159206710135,251.475744557745
0.709290164314939,272.938158870259
0.730858795582131,290.228711598502
0.748584982056217,285.806001989016
0.78064658933983,275.746670349532
0.804385080697205,257.994917885689
0.82389456737726,231.701021076109
0.854049588162037,229.341119588897
0.874763633541784,225.846258009318
0.906780491760903,199.73798612739
0.928773467948887,232.890062460625
0.957016313357987,210.228099209866
0.980227704849571,220.139436675409
1.01003520957397,231.701021076109
1.0596239796566,241.385970573901
1.08532400867636,232.890062460625
1.11832736121992,223.545987955772
1.14545117701565,207.024495302318
1.20168834035362,184.031646530327
1.22348196395493,174.848702908075
1.25315619045647,165.275815356515
1.26068652799691,153.846341374084
1.29902243653463,156.227039076876
1.34656741391965,158.644576924851
1.37922694435611,163.592462211809
1.43829870468378,195.689997642422
1.45563639443593,169.560370469857
1.52710243621684,175.745990036207
1.55479771674669,165.275815356515
1.6117042182835,163.592462211809
1.65079435400747,141.748678179233
1.70099295609007,142.476102874095
3.70638529160153,135.366727693912
3.98266209360841,142.476102874095
4.20330237450754,127.302172226776
4.43616617133924,135.366727693912
4.6819306693443,126.652219414204
5.00087462946658,135.366727693912
5.34154579079763,121.570646753235
5.63746850179251,129.935509308353
5.98553823009647,120.949956764986
6.3550985504495,127.955460461819
6.78802258153763,120.332435765895
7.12128788548042,119.106836099545
7.69809644449003,124.085423104075
8.22250860238145,120.949956764986
8.78264493095937,120.332435765895
9.3249047828658,119.106836099545
9.90064495297944,119.106836099545
10.7668881003719,118.498725320559
11.6389822089187,117.893719306434
12.4318566318168,113.74428922987
13.8474669808197,117.291802205511
14.9690811612302,112.585790591976
15.9888096369667,113.74428922987
18.3510119212738,116.097171740885
23.320418506994,114.914708724624
27.7454436700696,113.74428922987
31.4652903259758,113.163557421404
34.2183020999602,114.328001233031
37.2121848066191,112.010973603617
44.2731581803572,114.328001233031
48.1467765223234,114.328001233031
52.6739439097451,114.328001233031
55.5920909950733,114.328001233031
64.5744493076687,115.504427076872
68.1518867852335,114.914708724624
71.0708059221676,114.328001233031
78.6907486920539,114.328001233031
83.5492889231112,115.504427076872
98.8089271593911,116.692958247065
