0.1	-19.19170039058
0.2	-19.09270039058
0.3	-18.99470039058
0.4	-18.89770039058
0.5	-18.80170039058
0.6	-18.70670039058
0.7	-18.54770039058
0.8	-18.17770039058
0.9	-17.84570039058
1	-17.05170039058
1.1	-16.72370039058
1.2	-16.17570039058
1.3	-15.88870039058
1.4	-15.50070039058
1.5	-15.20170039058
1.6	-14.87970039058
1.7	-14.59870039058
1.8	-14.33170039058
1.9	-14.07070039058
2	-13.82970039058
2.1	-13.58770039058
2.2	-13.35770039058
2.3	-13.12770039058
2.4	-12.90970039058
2.5	-12.68770039058
2.6	-12.47470039058
2.7	-12.25670039058
2.8	-12.04870039058
2.9	-11.83670039058
3	-11.63270039058
3.1	-11.42470039058
3.2	-11.22270039058
3.3	-11.01670039058
3.4	-10.81570039058
3.5	-10.61170039058
3.6	-10.41070039058
3.7	-10.20870039058
3.8	-10.00770039058
3.9	-9.806700390583
4	-9.606700390583
4.1	-9.405700390583
4.2	-9.204700390583
4.3	-9.005700390583
4.4	-8.804700390583
4.5	-8.605700390583
4.6	-8.405700390583
4.7	-8.206700390583
4.8	-8.008700390583
4.9	-7.810700390583
5	-7.614700390583
5.1	-7.420700390583
5.2	-7.229700390583
5.3	-7.043700390583
5.4	-6.863700390583
5.5	-6.690700390583
5.6	-6.524700390583
5.7	-6.365700390583
5.8	-6.213700390583
5.9	-6.067700390583
6	-5.928700390583
6.1	-5.793700390583
6.2	-5.664700390583
6.3	-5.538700390583
6.4	-5.415700390583
6.5	-5.295400390583
6.6	-5.177700390583
6.7	-5.062300390583
6.8	-4.948900390583
6.9	-4.837300390583
7	-4.727200390583
7.1	-4.618700390583
7.2	-4.511500390583
7.3	-4.405600390583
7.4	-4.301100390583
7.5	-4.198000390583
7.6	-4.096200390583
7.7	-3.995700390583
7.8	-3.896400390583
7.9	-3.798200390583
8	-3.700900390583
8.1	-3.604200390583
8.2	-3.507900390583
8.3	-3.411700390583
8.4	-3.315900390583
8.5	-3.220200390583
8.6	-3.125300390583
8.7	-3.031500390583
8.8	-2.939600390583
8.9	-2.850200390583
9	-2.763800390583
9.1	-2.680700390583
9.2	-2.601700390583
9.3	-2.527000390583
9.4	-2.457300390583
9.5	-2.393200390583
9.6	-2.335500390583
9.7	-2.284800390583
9.8	-2.242100390583
9.9	-2.208400390583
10	-2.184800390583
10.1	-2.172500390583
10.2	-2.172900390583
10.3	-2.187600390583
10.4	-2.218400390583
10.5	-2.267700390583
10.6	-2.337300390583
10.7	-2.430600390583
10.8	-2.549700390583
10.9	-2.698900390583
11	-2.880000390583
11.1	-3.096700390583
11.2	-3.351000390583
11.3	-3.650500390583
11.4	-4.000100390583
11.5	-4.401900390583
11.6	-4.857700390583
11.7	-5.383700390583
11.8	-6.000700390583
11.9	-6.725700390583
12	-7.553700390583
12.1	-8.558700390583
12.2	-9.762700390583
12.3	-11.09570039058
12.4	-12.68970039058
12.5	-14.56570039058
12.6	-15.74270039058
12.7	-15.75370039058
12.8	-15.72070039058
12.9	-15.69870039058
13	-15.69470039058
