0.1	-35.65270039058
0.2	-35.41570039058
0.3	-35.19070039058
0.4	-34.97770039058
0.5	-12.00570039058
0.6	-10.57170039058
0.7	-9.982700390583
0.8	-9.566700390583
0.9	-9.233700390583
1	-8.952700390583
1.1	-8.701700390583
1.2	-8.472700390583
1.3	-8.260700390583
1.4	-8.063700390583
1.5	-7.873700390583
1.6	-7.690700390583
1.7	-7.516700390583
1.8	-7.346700390583
1.9	-7.182700390583
2	-7.020700390583
2.1	-6.865700390583
2.2	-6.713700390583
2.3	-6.566700390583
2.4	-6.423700390583
2.5	-6.285700390583
2.6	-6.151700390583
2.7	-6.020700390583
2.8	-5.893700390583
2.9	-5.769700390583
3	-5.649700390583
3.1	-5.530700390583
3.2	-5.415700390583
3.3	-5.300800390583
3.4	-5.188300390583
3.5	-5.076300390583
3.6	-4.965400390583
3.7	-4.854800390583
3.8	-4.744900390583
3.9	-4.635000390583
4	-4.525800390583
4.1	-4.416300390583
4.2	-4.307500390583
4.3	-4.198500390583
4.4	-4.090200390583
4.5	-3.981700390583
4.6	-3.873900390583
4.7	-3.766100390583
4.8	-3.659100390583
4.9	-3.552100390583
5	-3.446000390583
5.1	-3.340100390583
5.2	-3.235300390583
5.3	-3.130700390583
5.4	-3.027500390583
5.5	-2.924700390583
5.6	-2.828000390583
5.7	-2.742500390583
5.8	-2.668600390583
5.9	-2.606000390583
6	-2.555100390583
6.1	-2.512200390583
6.2	-2.480500390583
6.3	-2.454500390583
6.4	-2.440000390583
6.5	-2.426800390583
6.6	-2.422700390583
6.7	-2.422800390583
6.8	-2.430600390583
6.9	-2.440800390583
7	-2.452800390583
7.1	-2.468700390583
7.2	-2.492200390583
7.3	-2.511400390583
7.4	-2.538200390583
7.5	-2.565400390583
7.6	-2.598800390583
7.7	-2.627900390583
7.8	-2.665400390583
7.9	-2.703000390583
8	-2.755800390583
8.1	-2.806100390583
8.2	-2.865200390583
8.3	-2.902600390583
8.4	-2.967300390583
8.5	-2.990500390583
8.6	-3.083100390583
8.7	-3.097800390583
8.8	-3.216800390583
8.9	-3.184200390583
9	-3.328200390583
9.1	-3.261600390583
9.2	-3.434500390583
9.3	-3.422800390583
9.4	-3.723800390583
9.5	-3.656800390583
9.6	-3.853200390583
9.7	-3.952800390583
9.8	-4.058600390583
9.9	-4.100000390583
10	-5.120800390583
10.1	-4.175700390583
10.2	-5.691700390583
10.3	-5.392700390583
10.4	-6.064700390583
10.5	-6.009700390583
10.6	-6.659700390583
10.7	-9.913700390583
10.8	-7.690700390583
10.9	-12.81870039058
11	-9.442700390583
11.1	-17.55170039058
11.2	-12.34770039058
11.3	-22.32870039058
11.4	-17.08070039058
11.5	-37.60270039058
11.6	-37.67270039058
11.7	-37.77070039058
11.8	-37.87870039058
11.9	-37.97270039058
12	-38.13070039058
12.1	-38.26070039058
12.2	-38.49670039058
12.3	-38.60570039058
12.4	-38.96770039058
12.5	-38.79070039058
12.6	-39.37470039058
12.7	-39.27470039058
12.8	-39.24170039058
12.9	-39.95570039058
13	-39.57770039058
