0.1	-19.0348216453
0.2	-12.1248216453
0.3	-11.9038216453
0.4	-11.7348216453
0.5	-11.5168216453
0.6	-11.3418216453
0.7	-11.1358216453
0.8	-10.9588216453
0.9	-10.7578216453
1	-10.5708216453
1.1	-10.3698216453
1.2	-10.1728216453
1.3	-9.976821645303
1.4	-9.779821645303
1.5	-9.579821645303
1.6	-9.377821645303
1.7	-9.177821645303
1.8	-8.975821645303
1.9	-8.774821645303
2	-8.573821645303
2.1	-8.374821645303
2.2	-8.172821645303
2.3	-7.974821645303
2.4	-7.771821645303
2.5	-7.572821645303
2.6	-7.369821645303
2.7	-7.169821645303
2.8	-6.967821645303
2.9	-6.767821645303
3	-6.566821645303
3.1	-6.365821645303
3.2	-6.164821645303
3.3	-5.964821645303
3.4	-5.763821645303
3.5	-5.563821645303
3.6	-5.363821645303
3.7	-5.162821645303
3.8	-4.963821645303
3.9	-4.762821645303
4	-4.562821645303
4.1	-4.362821645303
4.2	-4.162821645303
4.3	-3.962821645303
4.4	-3.763821645303
4.5	-3.563821645303
4.6	-3.364821645303
4.7	-3.165821645303
4.8	-2.966821645303
4.9	-2.768821645303
5	-2.572821645303
5.1	-2.378821645303
5.2	-2.188821645303
5.3	-2.003821645303
5.4	-1.826821645303
5.5	-1.655821645303
5.6	-1.492821645303
5.7	-1.337821645303
5.8	-1.188821645303
5.9	-1.046821645303
6	-0.9098216453031
6.1	-0.7781216453031
6.2	-0.6503216453031
6.3	-0.5261216453031
6.4	-0.4047216453031
6.5	-0.2861216453031
6.6	-0.1696216453031
6.7	-0.0554216453031
6.8	0.05707835469689
6.9	0.1677783546969
7	0.2771783546969
7.1	0.3849783546969
7.2	0.4915783546969
7.3	0.5966783546969
7.4	0.7005783546969
7.5	0.8029783546969
7.6	0.9040783546969
7.7	1.003878354697
7.8	1.102578354697
7.9	1.200178354697
8	1.297078354697
8.1	1.393578354697
8.2	1.489678354697
8.3	1.585778354697
8.4	1.681678354697
8.5	1.777478354697
8.6	1.871978354697
8.7	1.965078354697
8.8	2.055778354697
8.9	2.143878354697
9	2.228778354697
9.1	2.309978354697
9.2	2.386978354697
9.3	2.459178354697
9.4	2.526178354697
9.5	2.586878354697
9.6	2.640978354697
9.7	2.687078354697
9.8	2.724778354697
9.9	2.752478354697
10	2.769578354697
10.1	2.773978354697
10.2	2.764878354697
10.3	2.739678354697
10.4	2.697378354697
10.5	2.634878354697
10.6	2.550778354697
10.7	2.441278354697
10.8	2.304878354697
10.9	2.138378354697
11	1.940578354697
11.1	1.706278354697
11.2	1.434878354697
11.3	1.121478354697
11.4	0.7599783546969
11.5	0.3490783546969
11.6	-0.1154216453031
11.7	-0.6472216453031
11.8	-1.267821645303
11.9	-1.995821645303
12	-2.827821645303
12.1	-3.838821645303
12.2	-5.041821645303
12.3	-6.384821645303
12.4	-8.005821645303
12.5	-9.867821645303
12.6	-10.7538216453
12.7	-10.7388216453
12.8	-10.7128216453
12.9	-10.6988216453
13	-19.0348216453
